kalimat_awal,kalimat_salah
sekarang ibuku nugas,skarang ibuku nugas
aku berangkat laporan,aq berangkat laporan
sore ibuku minum,shre ibuku minum
dia masak gorengan,dia masrk gorengan
temenku latihan pasar,temeaku latihan pasar
lagi di lab,lai di lab
kami minum bakso,kaml minum bakso
tadi ayahku tidur,tadi ayahku tidtr
kami istirahat musik,kami istirahat muik
pagi ayahku jemput,pgi ayahku jemput
siang mereka pulang,siang merekn pulang
temenku mandi buku,temenku mandi baku
aku berangkat jus,aku bersngkat jus
ibuku chat ayam,ibuku chaw ayam
gw ngobrol rumah,gw ngourol rumah
gue chat bakso,gue cht bakso
besok ibuku belajar,besok ibku belajar
barusan saya kerja,barusan sya kerja
siang saya latihan,siang sya latihan
malam kami kerja,malam kami keja
gw kerja teh,gw kerma teh
gw masak pasar,gw maak pasar
dia minum kelas,dna minum kelas
adik chat jus,adik cfat jus
dia berangkat bakso,dia berangkat bkso
dosenku nugas sambal,dosenku nugs sambal
sore ayahku makan,sore ayahku makn
dosenku main bakso,dosenku madn bakso
ibuku kerja kantin,iuku kerja kantin
adik nunggu gorengan,adik nuggu gorengan
ibuku chat game,ibuku chat gamn
temenku lari bakso,temenku lcri bakso
aku ngantuk,aq ngantuk
saya mau kerja,saya mam kerja
sekarang aku istirahat,sekarang aq istirahat
temenku minum pasar,temnnku minum pasar
adik masak teh,adik maswk teh
sore temenku nonton,soje temenku nonton
tadi kakakku kerja,tadi kakakku keja
ibuku berangkat tugas,ibuku berangkat tugss
ibuku lagi rebahan,ibuku lagi reblhan
adik belanja ayam,adiy belanja ayam
ayahku kerja nasi,ayahks kerja nasi
gue belajar ayam,gue belajrr ayam
ayahku lagi belajar,ayahkc lagi belajar
siang temenku belanja,siang temenku belaja
siang aku pulang,siang aku pulafg
saya lagi latihan,sya lagi latihan
tadi kakakku tidur,tadi kakakkt tidur
adik makan sambal,adik makn sambal
kami ngopi pasar,kai ngopi pasar
ibuku berangkat buku,ibuku berangkat buau
temenku istirahat sambal,temeku istirahat sambal
saya pulang sambal,saha pulang sambal
adik nonton bakso,adin nonton bakso
dia mau tidur,dii mau tidur
gue mandi kantin,guv mandi kantin
dia jemput soto,diw jemput soto
dosenku nunggu tugas,dosenu nunggu tugas
kakakku chat kopi,kakakku chat kpi
dia minum ayam,diq minum ayam
barusan dosenku mandi,barusin dosenku mandi
barusan gue belajar,barusan gue belajr
ibuku baca tugas,ibuu baca tugas
temenku mandi mie,temenku madi mie
kita ngobrol film,kia ngobrol film
ayahku latihan kopi,ayahku latihan koi
kami ngopi soto,kami ngopi sotr
gue di warung,gue di warunj
gue di gedung,gue di gedwng
kepala pusing,kepala psing
gue tenang,gwe tenang
siang gw nugas,siag gw nugas
mau makan ayam,miu makan ayam
aku baca kampus,aq baca kampus
temenku tidur musik,tewenku tidur musik
lagi makan air,lagi makan alr
gue main gorengan,gue min gorengan
kita main film,kita man film
kami nunggu rumah,kai nunggu rumah
temenku pulang ayam,temenku pulang ayan
tadi mereka nunggu,tadi mereka nungu
gue main catatan,gue main ctatan
siang ibuku latihan,siang ibuku latiran
kita makan sambal,kita makan samal
gw chat,gw cqat
tadi dia latihan,tadi dia latiham
adik berangkat,adiq berangkat
saya di rumah,sya di rumah
kakakku latihan musik,kakakku letihan musik
besok kakakku jemput,besok kakakku jempuh
saya ngobrol roti,sya ngobrol roti
gue belajar teh,gue belajar twh
barusan aku ngobrol,barusan aku naobrol
barusan mereka pulang,barusan mereka plang
kita berangkat kopi,kita berngkat kopi
besok ayahku tidur,besok ayahkk tidur
sekarang aku nugas,sekarang aku ngas
sore aku pulang,sore aq pulang
dia berangkat nasi,dia berangkat nasr
gw lari sambal,gw lari sqmbal
mereka belajar nasi,meaeka belajar nasi
ayahku nonton,ayahku nhnton
kami minum jus,kami mnum jus
dosenku lari rumah,dosenku lari ruaah
besok aku istirahat,besok aq istirahat
dosenku nunggu buku,dosknku nunggu buku
malam gw belajar,malam gw beljar
gw belanja bakso,gw belanja baso
dosenku mandi kelas,dosnku mandi kelas
kami di kos,kami di kls
kakakku jemput kopi,kaakku jemput kopi
malam gw baca,malm gw baca
dosenku ngantuk,doenku ngantuk
nanti saya belanja,nnti saya belanja
ibuku chat teh,ibuku chwt teh
siang gw pulang,siang gw pulag
barusan ayahku masak,barusan ayphku masak
sekarang dosenku ngopi,sekarang dosnku ngopi
sekarang gue kerja,searang gue kerja
temenku kerja tugas,temenku kerje tugas
saya minum catatan,sya minum catatan
mereka minum rumah,mreka minum rumah
adik ngopi kampus,adik ngopi kapus
mereka belanja kopi,mereka belxnja kopi
kita istirahat catatan,kta istirahat catatan
saya mandi game,sya mandi game
gw jemput film,gw jemput fvlm
nanti kita mandi,nanyi kita mandi
ayahku makan,ayahku makaw
kita di stasiun,kta di stasiun
pagi kami makan,pagi kai makan
kita baca kopi,kita bgca kopi
gue mandi,gue madi
malam temenku chat,malm temenku chat
siang ayahku pulang,siang ayahku pulani
gue belajar buku,gue blajar buku
saya mau berangkat,saya mdu berangkat
ayahku masak nasi,ayahku maak nasi
dosenku lagi belajar,dosenku lai belajar
barusan gw belanja,barasan gw belanja
kakakku nugas sambal,kaqakku nugas sambal
ayahku chat tugas,ayahku clat tugas
aku nugas nasi,aku ngas nasi
gw mau main,gw mvu main
temenku istirahat,temenku iseirahat
ibuku nugas gorengan,ibfku nugas gorengan
tadi dosenku minum,tadr dosenku minum
adik ngobrol buku,adik ngobbol buku
nanti temenku minum,nantf temenku minum
ibuku berangkat soto,ibuku berangkat sxto
mereka baca film,meeka baca film
saya di kelas,sya di kelas
besok kami belanja,besok kai belanja
mereka makan laporan,mereka makn laporan
temenku nugas teh,tnmenku nugas teh
adik lagi rapat,adik lagi rapt
gw pulang film,gw pulamg film
kakakku mau makan,kakakku mau makn
kita jemput sambal,kisa jemput sambal
gue masak musik,gwe masak musik
aku pulang bakso,aq pulang bakso
saya tidur musik,saya tdur musik
sekarang aku ngopi,skarang aku ngopi
gw berangkat game,gw berangkt game
malam ayahku nunggu,malam ayahku nueggu
aku chat kelas,aku chct kelas
barusan ayahku main,barusan aahku main
malam saya latihan,malam saya latghan
sore saya ngopi,sore saa ngopi
pagi dosenku masak,pagi dosenku masat
adik belajar rumah,adio belajar rumah
dosenku jemput nasi,dosenku jemput nssi
aku di lab,aq di lab
malam kakakku ngobrol,malam kkakku ngobrol
kakakku ngobrol game,kakakku ngobrol gae
kami pulang gorengan,kami pulang grengan
kami lari catatan,kani lari catatan
ayahku ke kos,ayahku ke khs
aku lari,aku lri
tadi dia jemput,tadi dia jeput
gue baca jus,gxe baca jus
aku kerja gorengan,aq kerja gorengan
malam gue ngobrol,maam gue ngobrol
kita nonton roti,kia nonton roti
lagi minum film,lgi minum film
gue latihan film,gue latihan filo
mereka nunggu,mereka nungau
gue tidur game,gui tidur game
kami jemput soto,kai jemput soto
nanti temenku nonton,nunti temenku nonton
gw minum kopi,gw minam kopi
saya istirahat gorengan,saea istirahat gorengan
mereka mau nunggu,mereka mac nunggu
temenku makan mie,temenkf makan mie
aku lagi beresin,akp lagi beresin
gue nunggu gorengan,gue nunggu grengan
aku belajar kampus,aku belojar kampus
ibuku belajar nasi,ibuku belajar nsi
aku kerja catatan,akk kerja catatan
ayahku minum game,ayahku minym game
kita nunggu laporan,kita nungu laporan
dia lari nasi,dii lari nasi
ibuku latihan pasar,ibuu latihan pasar
kakakku nonton sambal,kakakku nonton sambl
kakakku mandi catatan,kakakku mandi catatac
adik tidur air,adik tiur air
gue latihan kopi,gue latihan kogi
adik nugas ayam,adik nugas aam
saya latihan kelas,saya latihan klas
nanti kita belajar,nnti kita belajar
pagi adik baca,pagi aik baca
ayahku baca air,ayahku bmca air
mau ke kos,mau ke kxs
adik di kantin,adik di kantn
gw main,gw min
temenku jemput air,temenku jehput air
besok adik pulang,besok aik pulang
kakakku ngantuk,kakaku ngantuk
adik belajar pasar,adik belaar pasar
temenku latihan ayam,temenku lathan ayam
kita baca nasi,kita baca naai
kakakku belajar soto,kakaoku belajar soto
kami belanja roti,kmi belanja roti
mau makan game,mau makan gamg
aku belanja laporan,aks belanja laporan
kakakku belanja teh,kakkku belanja teh
sekarang kami kerja,sekarang kami krja
pagi kakakku baca,pagi kakakku bca
kakakku lari air,kakakku lai air
saya belanja,swya belanja
mereka lari kantin,merekd lari kantin
kami belajar ayam,kami belajar aam
mereka nunggu bakso,meeka nunggu bakso
sekarang ayahku kerja,sekarang ayaku kerja
mereka istirahat tugas,mereka istirahat tugjs
temenku lagi belajar,temenku lapi belajar
ayahku baca kopi,ayahku baca koi
saya ke gedung,sya ke gedung
sekarang gw mandi,seearang gw mandi
adik di jalan,adik di jlan
temenku di halte,teenku di halte
malam adik chat,malam adik cuat
dia latihan kopi,dis latihan kopi
kami istirahat teh,kami isttrahat teh
kami mau kerja,kami mau keja
adik makan film,adik makan filh
ibuku main kampus,isuku main kampus
ibuku istirahat rumah,ibxku istirahat rumah
pagi temenku minum,pggi temenku minum
ayahku nugas kampus,ayahku nugas kavpus
barusan aku masak,bzrusan aku masak
pagi kami nugas,pagi kmi nugas
mereka di pasar,mereka di paar
gue ngopi air,gue ngopi aiq
kami berangkat pasar,kai berangkat pasar
mereka masak ayam,mereka masak ayvm
ayahku baca rumah,ayahku baca rumar
saya di gedung,sya di gedung
dia belanja soto,dia belnja soto
kita baca roti,kita baca roqi
dosenku ke halte,dosenku ke halhe
gue ngopi,gue ngoi
adik pulang laporan,adik pulang laoran
besok aku nugas,besok aq nugas
gue minum roti,gue minm roti
besok ibuku nunggu,besok ibuku nsnggu
gw tidur musik,gw tiaur musik
kakakku di warung,kkakku di warung
sekarang kita kerja,sekarang kpta kerja
dosenku nunggu catatan,dosenku nunggu cattan
sore dia tidur,sxre dia tidur
temenku pulang buku,temenku plang buku
nanti gue chat,nanti gue char
gw nonton rumah,gw nontln rumah
adik di lapangan,adwk di lapangan
malam ibuku minum,malam ibuku mium
ayahku nugas laporan,ayahku nagas laporan
sore dosenku jemput,sore dosenku jqmput
temenku nunggu sambal,temenku nnggu sambal
dia masak rumah,dia mapak rumah
dosenku di halte,dosenku di hqlte
aku di rumah,aq di rumah
ayahku nonton air,ayahku nontn air
ibuku baca mie,ibuku bca mie
aku makan teh,aq makan teh
ibuku ngopi kampus,ibuku ngopi kafpus
ayahku masak mie,ayahku msak mie
ibuku lagi latihan,ibuku lagi laihan
saya makan musik,sya makan musik
dosenku makan,dsenku makan
ibuku nugas tugas,ibuku nugas twgas
mereka di halte,meryka di halte
sekarang ibuku masak,sekarang ibku masak
mereka berangkat kopi,mereka berangyat kopi
malam dosenku main,malam doseku main
aku istirahat air,aq istirahat air
dosenku main air,dosenku main acr
tadi aku chat,tadi akg chat
kakakku nugas bakso,kaeakku nugas bakso
ibuku belajar ayam,ibukx belajar ayam
barusan dia mandi,barsan dia mandi
nanti ibuku lari,nanti ibuku larm
ayahku latihan sambal,ayahlu latihan sambal
mereka baca musik,mreka baca musik
ibuku main musik,ibuku main music
adik mau lari,adik mau lai
malam mereka makan,malam mereka maean
pagi dia kerja,pzgi dia kerja
gw baca rumah,gw baca rumh
dosenku kerja laporan,dosenku kerja laoran
gue ngobrol kantin,gue nyobrol kantin
kami berangkat,kami berangoat
temenku nugas game,teenku nugas game
dia nunggu kelas,dia nunggu kelaj
saya istirahat laporan,saya istirahat laoran
kita nunggu kelas,kita nuaggu kelas
saya minum air,saya minug air
aku nonton nasi,aku nodton nasi
nanti aku baca,nanti aq baca
kakakku main,kakakku mein
nanti adik nunggu,nanti agik nunggu
adik masak roti,atik masak roti
adik sibuk,adil sibuk
dosenku jemput gorengan,dosenku jemput goregan
dia kerja buku,dih kerja buku
dia ngobrol game,dia ngobrkl game
siang dia minum,siang diz minum
adik latihan film,adik latihan fimm
siang adik pulang,sianz adik pulang
gw nunggu film,gw nunggu filw
adik chat kampus,adik chat kmpus
siang kakakku makan,siang kakakku mwkan
sekarang ibuku mandi,sekarang ibuku mansi
besok ibuku berangkat,beok ibuku berangkat
dia main laporan,dia main lapoan
dia istirahat game,dia istorahat game
adik pulang kampus,adik pulang kamps
dosenku ngobrol ayam,dosenku ngobol ayam
adik mau makan,adik mab makan
pagi dia nonton,pagi dik nonton
kita istirahat bakso,ktta istirahat bakso
aku nunggu air,aq nunggu air
dia kerja ayam,dia keja ayam
gue belajar nasi,gme belajar nasi
sore temenku minum,sre temenku minum
adik tidur gorengan,adk tidur gorengan
tadi kita lari,tadh kita lari
temenku baca gorengan,temnku baca gorengan
ibuku minum game,iuku minum game
dosenku makan air,dosenku makn air
kakakku tidur,kakakku tidr
kami latihan nasi,kami latihan nasc
ibuku kerja air,ibuka kerja air
nanti aku tidur,napti aku tidur
gw minum teh,gw minm teh
gw latihan gorengan,gw lathan gorengan
tadi aku nunggu,tai aku nunggu
mereka tidur gorengan,merekn tidur gorengan
gue main nasi,gue main nast
temenku di rumah,temenku di ruah
ibuku baca air,ibuku baca aer
barusan dia belanja,barusan dwa belanja
aku berangkat nasi,aq berangkat nasi
kita nunggu buku,kita nungu buku
kita istirahat buku,kita istirahat buu
ibuku makan kopi,ibuku makan kpi
ibuku latihan nasi,ibuku latshan nasi
ibuku main soto,ibuku min soto
tadi adik berangkat,tadi axik berangkat
ayahku ngopi mie,ayahu ngopi mie
tadi mereka latihan,taoi mereka latihan
aku masak,aq masak
temenku baca tugas,teenku baca tugas
dosenku kerja mie,dosenku kerja mis
kita lagi belajar,kitk lagi belajar
ibuku nugas kelas,ibuku nugas keas
dia mandi kelas,dia mandi kalas
pagi dosenku istirahat,pagi dosenku isairahat
dosenku capek,doseuku capek
kakakku latihan air,kaakku latihan air
gw ngobrol mie,gw ngobrox mie
mau makan pasar,mau mekan pasar
kita kerja bakso,kita kerma bakso
barusan kami jemput,barusat kami jemput
ibuku nunggu sambal,ibuku nunggu sambgl
siang aku belajar,siang aq belajar
ayahku lari kantin,ayahku luri kantin
temenku baca laporan,temnku baca laporan
temenku mau ngobrol,temenku mal ngobrol
besok dosenku nonton,besok dosenku nomton
kakakku chat kelas,kakaku chat kelas
siang saya ngobrol,siang shya ngobrol
kami tidur rumah,kami tdur rumah
saya ngobrol air,saya ngobrol aip
gw ngopi kopi,gw ngofi kopi
pagi kakakku tidur,payi kakakku tidur
nanti kami belanja,navti kami belanja
siang mereka minum,sang mereka minum
temenku ngobrol buku,tewenku ngobrol buku
kami jemput nasi,kami jemput nast
besok dosenku ngobrol,besok dosenku ngbrol
sore dosenku berangkat,sore dosenqu berangkat
gue lari air,gue lxri air
mereka chat tugas,mereka chad tugas
barusan aku tidur,barusan aq tidur
saya mandi kantin,sya mandi kantin
kakakku nunggu kelas,kakakku nuggu kelas
besok ibuku chat,besok ibku chat
aku nonton air,aks nonton air
besok gue latihan,besok gue lafihan
aku latihan bakso,aku latihan bavso
gw masak kopi,gw mask kopi
aku minum bakso,aku mium bakso
mau makan film,mau maan film
saya tidur gorengan,sya tidur gorengan
gue lari game,gue lri game
mereka minum,mereka minug
mereka pulang laporan,merka pulang laporan
sore kakakku nonton,sore kakakku ngnton
saya belanja air,sya belanja air
malam adik main,malam afik main
saya nugas sambal,saya nugac sambal
ayahku pulang tugas,ayahku pulang tugav
kami belanja catatan,kapi belanja catatan
ibuku tidur soto,ibku tidur soto
dia baca bakso,dia baca babso
besok temenku tidur,besok temenku tidr
saya kerja buku,saya kerja buu
pagi dia tidur,pagi dxa tidur
gw belajar sambal,gw belajr sambal
adik berangkat tugas,adik bekangkat tugas
dia berangkat gorengan,die berangkat gorengan
kami makan ayam,kamw makan ayam
adik di warung,adk di warung
ayahku nugas nasi,ayahuu nugas nasi
aku ke pasar,aiu ke pasar
aku chat,ahu chat
temenku ke kampus,temenku ke kamus
kakakku makan catatan,kakakku makan catatn
ibuku mandi rumah,ibuku mazdi rumah
kami makan film,kati makan film
saya ngopi kantin,saya nopi kantin
aku tidur game,aku tidur gme
gue lari teh,gue lari tee
kakakku lari film,kakakku larp film
ibuku nonton mie,ibuku nonton mxe
gue berangkat,gue beeangkat
mereka ke warung,mereka ke wrung
aku lari laporan,aq lari laporan
kami ke studio,kami ke srudio
siang gue belanja,siasg gue belanja
dosenku chat kampus,dosnku chat kampus
sore kakakku pulang,soe kakakku pulang
tadi temenku kerja,tadi tekenku kerja
sekarang kita nugas,sekarang kita nugs
dia di jalan,dra di jalan
sekarang kita jemput,sekrang kita jemput
kakakku berangkat bakso,kakakku berangkat bako
adik makan,adik mdkan
kami masak laporan,kami masgk laporan
saya main game,saza main game
temenku latihan jus,temenku latihan jzs
dosenku mau ngobrol,dosenku mau ngorol
kami belajar jus,kami belajar jos
dia lari pasar,dia lai pasar
malam saya jemput,malam sya jemput
kami minum rumah,kami minm rumah
gue main kampus,gue main kamfus
dosenku mandi roti,dsenku mandi roti
adik belajar ayam,azik belajar ayam
dia latihan kampus,dia latihan kamous
kakakku mandi mie,kakakku mandc mie
gw belanja mie,gw belanja mib
aku latihan kantin,aku latihan kandin
kakakku istirahat game,kkkakku istirahat game
mau ke rumah,mau ke rumh
kakakku di kampus,kakkku di kampus
adik mandi catatan,adia mandi catatan
tadi saya belanja,tadi sya belanja
temenku lagi joging,temenku lagi jogng
nanti kakakku ngobrol,nnti kakakku ngobrol
temenku chat musik,temenku czat musik
dia ngopi gorengan,dia ngopi gorqngan
temenku nugas nasi,temenku nugas nhsi
gw nonton game,gw nrnton game
nanti ibuku main,nanti ibuu main
ayahku kerja game,ayahku keyja game
temenku latihan game,temenku latihan gae
ayahku latihan roti,ayahku latihan rotj
kita belajar nasi,kita belxjar nasi
kami tidur laporan,kami tidur lporan
mereka chat bakso,mereka chat bakco
sekarang temenku baca,sekarang temenwu baca
mereka istirahat game,mereka istiahat game
dia nunggu kopi,dik nunggu kopi
temenku chat roti,temznku chat roti
kakakku berangkat musik,kakakku berangkat musk
kita lari kelas,kia lari kelas
temenku jemput bakso,temenku jemput baso
saya latihan teh,sya latihan teh
gw belanja jus,gw belanjo jus
dia nunggu gorengan,dia nunggu goiengan
dia ngobrol sambal,dia nwobrol sambal
aku minum jus,akt minum jus
besok dia nunggu,besok dia nungu
saya main laporan,saya maun laporan
ayahku masak teh,ayaku masak teh
kami berangkat jus,kami berhngkat jus
nanti kami baca,nanti kymi baca
temenku ngobrol laporan,temenqu ngobrol laporan
dia nugas kopi,dha nugas kopi
aku berangkat mie,aku berangkt mie
ayahku belanja mie,ayahku belanja mqe
gue chat sambal,gue crat sambal
gw lari film,gw lari fim
pagi ibuku belajar,pagi ibuku belaar
ibuku pulang rumah,ibuku pulang ruwah
dosenku istirahat air,dosenku istiraat air
sekarang temenku pulang,searang temenku pulang
sekarang gw nunggu,sekaang gw nunggu
saya di kafe,shya di kafe
dia tidur film,dia tidur fim
pagi ayahku berangkat,pavi ayahku berangkat
adik nonton ayam,adik nontgn ayam
ayahku nonton tugas,ayahku nonton tugaj
siang gw makan,sang gw makan
dia makan roti,dia makan ryti
adik ke pasar,adwk ke pasar
temenku belajar jus,temenku beajar jus
dosenku masak game,dosenku mask game
mereka mau ngobrol,merea mau ngobrol
kita ngobrol gorengan,kita ngobrol gorenean
kami ke stasiun,kami ke stasun
kita nunggu nasi,kita nungu nasi
ayahku nugas jus,ayahku ngas jus
temenku di jalan,tmenku di jalan
ayahku mau makan,ayehku mau makan
ibuku main bakso,ibuu main bakso
siang kami berangkat,siang kami betangkat
aku chat sambal,aq chat sambal
gw kerja kopi,gw keja kopi
barusan gw jemput,barsan gw jemput
barusan dia main,barusan dca main
kakakku kerja,kakakku krja
kakakku jemput kantin,klkakku jemput kantin
pagi gue chat,pgi gue chat
pagi saya ngopi,pagi sya ngopi
gue pulang game,gve pulang game
nanti kakakku nonton,nanti kakakkm nonton
gue kerja roti,gue keja roti
kami kerja soto,kami kerja soao
malam adik ngopi,maam adik ngopi
mereka makan gorengan,mereka makn gorengan
adik belanja musik,adik belanja musis
sekarang ibuku berangkat,sekarng ibuku berangkat
pagi saya kerja,pagi sya kerja
barusan gue makan,barusan gue maan
ibuku lari jus,ibku lari jus
temenku tidur kampus,temenku tidur kamps
gue lari kelas,gue lani kelas
kami berangkat catatan,kami berankat catatan
gw berangkat,gw brangkat
ayahku istirahat nasi,ayaku istirahat nasi
barusan kita minum,barusan kta minum
dia istirahat gorengan,dia istiahat gorengan
dosenku kerja roti,dosenu kerja roti
besok aku ngobrol,besok aq ngobrol
adik mandi tugas,adik maddi tugas
saya lagi ngobrol,saya lgi ngobrol
siang mereka lari,siang mereka lri
saya nugas musik,sya nugas musik
aku latihan musik,akr latihan musik
mereka nonton tugas,mereka nonton tlgas
ayahku ngopi laporan,ayahku ngofi laporan
ayahku berangkat gorengan,ayahku berankat gorengan
saya pulang film,saya pulang fim
dia kerja game,dia kerja gase
kita tidur sambal,kita tjdur sambal
saya belajar buku,sya belajar buku
malam kita baca,malam kcta baca
temenku ngopi musik,temenku ngopi muik
temenku lapar,temenku lawar
ibuku ngopi film,ibuku ngopi fim
kakakku latihan kopi,kakakku latihan kpi
adik pulang mie,adik pulang mhe
ibuku chat kopi,ibcku chat kopi
tadi ayahku baca,tadi ayahku bgca
aku lari catatan,aq lari catatan
adik belajar kopi,adk belajar kopi
ayahku jemput gorengan,aahku jemput gorengan
adik tidur,adid tidur
pagi mereka belajar,pagi mereka beajar
adik lagi ngobrol,adik lagi ngbrol
sekarang ayahku belajar,sekarang ayahku bplajar
dosenku baca musik,dosenku baca msik
dia belanja air,dia beanja air
gue nunggu ayam,gue nnggu ayam
siang saya belajar,siang sdya belajar
ibuku chat kampus,ibuku chqt kampus
dia nugas teh,dia nugas tzh
kita belanja kopi,kita belanja koi
kita nunggu musik,kita nunggu musxk
ibuku mau lari,ibuku mfu lari
dia nunggu buku,dia nungwu buku
malam ayahku minum,malao ayahku minum
adik lagi ngoding,adik lagi nroding
besok gw nugas,besok gw ngas
dosenku kerja,dosenu kerja
gw kerja kelas,gw kera kelas
pagi gw nugas,pagg gw nugas
aku berangkat rumah,aq berangkat rumah
saya chat bakso,saya chat baso
sore kita belanja,sore kita belnja
mereka mandi kelas,mereka mandi kels
malam kakakku latihan,malam kakakku latihn
siang dosenku belanja,siang dosenku beaanja
mereka ke kantin,mereka ke kanin
saya istirahat film,saya istiahat film
kami baca jus,kami back jus
kakakku kerja film,kpkakku kerja film
gw siap,gw sip
adik tidur musik,adik tidur mumik
